frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1122,988.0,[1409.819028787898 796.3104481064324 1908.8045708962497 1258.1396497240034],[1595.5679931640625 1120.4737548828125 1721.0279541015625 1178.4281005859375],0.6435376405715942,BP63LYH,0.6777061294499542
1123,988.0,[1410.4243549158618 797.8676350930773 1910.8255539255288 1259.9946702270927],[1596.45654296875 1121.3480224609375 1724.58642578125 1177.9271240234375],0.6310827136039734,BP63LYH,0.5105071698238551
1124,988.0,[1415.6000738992018 800.4595377985008 1916.8838663824706 1262.9587262354005],[1600.053466796875 1128.5589599609375 1726.265380859375 1186.1226806640625],0.6596270799636841,BP63LYH,0.9486878124411059
1126,988.0,[1416.3476775365175 804.3483152365831 1916.8957170965868 1267.6557926739013],[1598.5733642578125 1134.023193359375 1726.2156982421875 1194.516357421875],0.6555269360542297,BP63LYH,0.6193259646159011
1127,988.0,[1415.418768332238 807.102860091881 1919.1482515832868 1272.3819558400698],[1601.66943359375 1134.048095703125 1733.52490234375 1196.638427734375],0.6754135489463806,BP63LYH,0.8856571533695561
1128,988.0,[1417.3587466242518 810.4726036651143 1922.6980736986955 1277.8296874412615],[1601.8834228515625 1140.212158203125 1728.3353271484375 1201.609130859375],0.6021456718444824,BP53LYH,0.3469031036875023
1129,988.0,[1420.5634493622913 811.5859381715771 1926.0936792425407 1281.6952459014872],[1601.54443359375 1143.582275390625 1732.560546875 1203.4912109375],0.6233646273612976,BP63LYH,0.7977323559077889
1131,988.0,[1423.1505150487649 816.5588018683699 1925.6951140578824 1292.4414876035312],[1604.714111328125 1153.007568359375 1732.495361328125 1212.71630859375],0.6898311972618103,BP63LYH,0.7769654471877252
1132,988.0,[1422.3269218835944 818.6144849259655 1925.8738811748158 1296.5255229754994],[1606.007568359375 1155.11328125 1738.060546875 1215.163818359375],0.713171660900116,BP63LYX,0.2529671444581548
1133,988.0,[1424.3197347871746 820.4742145280012 1929.2959844672582 1300.3800662429041],[1607.522705078125 1158.73876953125 1742.355712890625 1222.6611328125],0.6995585560798645,BP63LTH,0.4583646447010416
1134,988.0,[1425.313248200413 822.1514940409053 1934.0948739319788 1304.2899408004118],[1608.9287109375 1165.7689208984375 1745.110595703125 1228.5618896484375],0.6790915131568909,BP63LYH,0.7639854628650662
1136,988.0,[1424.6455936136012 826.6170845263027 1933.9635577351614 1311.76190316696],[1607.7147216796875 1168.19140625 1747.9356689453125 1231.94287109375],0.652283251285553,BP63LYH,0.517161836094234
1137,988.0,[1423.7970553107145 831.2616243714352 1932.3758904629924 1316.5987231851102],[1608.80810546875 1172.8997802734375 1749.53955078125 1239.5076904296875],0.6767156720161438,BP63LYH,0.2340140700105293
1139,988.0,[1427.3339595608334 836.4485702784874 1934.7402028104123 1325.2851268297475],[1612.62451171875 1183.11328125 1750.650146484375 1243.55078125],0.6746866106987,BP63LYH,0.7709221375076473
1140,988.0,[1432.7773612433773 840.1722598445863 1940.2372497928097 1330.0182751577245],[1608.7222900390625 1183.4853515625 1749.7808837890625 1246.46337890625],0.6961973309516907,BP63LYH,0.953463382135567
1141,988.0,[1435.7531780050263 843.8917510306325 1945.1456289815605 1333.4040598433114],[1613.1199951171875 1187.1175537109375 1750.6956787109375 1252.8624267578125],0.6910459995269775,BP63LYH,0.7344974267346477
1142,988.0,[1437.3121154924038 848.5542766762287 1950.6777691230045 1338.7030526652425],[1616.9984130859375 1194.34521484375 1753.8160400390625 1258.76416015625],0.6654201149940491,BP63LYH,0.8147917218456519
1143,988.0,[1437.7365296110736 852.4808805084307 1953.4418892827327 1343.9312826250416],[1619.9471435546875 1199.348388671875 1759.3148193359375 1262.208740234375],0.6652357578277588,BP63LYH,0.5798084318699094
1144,988.0,[1438.0254681546123 855.7162610808081 1955.2712601224036 1349.1338329066323],[1621.319091796875 1199.982666015625 1760.141357421875 1263.319091796875],0.6735885739326477,BP63LYH,0.5755491234541474
1146,988.0,[1436.8361397447848 865.7130741544751 1959.4817542752112 1367.768622246845],[1624.347900390625 1209.532958984375 1764.508544921875 1274.0390625],0.6923370957374573,BP63LYH,0.6928799916215888
1147,988.0,[1436.2054103236014 867.3518027770217 1959.7154819828297 1371.7805101505298],[1627.577392578125 1214.133056640625 1760.32373046875 1276.422119140625],0.6787365078926086,BP63LYH,0.8145302269013797
1148,988.0,[1437.3987582739142 868.5373928784655 1961.937571963268 1374.3712312410066],[1624.408935546875 1216.0263671875 1765.021240234375 1277.31591796875],0.6707872748374939,BP63LYH,0.9089065548824531
1150,988.0,[1435.5343346039324 872.0938992137446 1963.9532321248282 1377.7854514406765],[1626.3582763671875 1222.770751953125 1768.0335693359375 1290.624755859375],0.6605498790740967,BP63LYH,0.383172857400074
1151,988.0,[1435.5067783393088 874.9866417058887 1966.5105738835782 1380.7461587654516],[1631.037841796875 1228.0535888671875 1770.625732421875 1293.9940185546875],0.6873840689659119,BP63LYH,0.49063948616002684
1153,988.0,[1435.4010744029385 881.732198504912 1968.3624635822619 1388.6391946524127],[1632.821044921875 1235.51513671875 1776.086669921875 1301.334228515625],0.6998680830001831,BP63LYH,0.8819075069640214
1154,988.0,[1432.2997731768758 883.4725801316338 1967.736951328797 1392.4991216436104],[1636.332275390625 1242.087158203125 1774.76904296875 1307.942138671875],0.6948328614234924,BP63LYH,0.4396665189551527
1157,988.0,[1435.6543742344977 889.9027984506481 1973.7566496051556 1411.4272640244992],[1638.6492919921875 1254.8304443359375 1784.1878662109375 1319.2613525390625],0.6864466071128845,BP63LYH,0.9168610728455309
1158,988.0,[1436.4686617521527 891.740543546046 1973.0468245141162 1417.3027300979666],[1643.5234375 1262.484619140625 1785.005126953125 1326.129150390625],0.6844354867935181,BP63LYH,0.5220770692781964
1159,988.0,[1436.9421707632496 893.6766096988401 1972.077021385429 1420.640642075911],[1641.6651611328125 1262.9371337890625 1787.2843017578125 1328.4461669921875],0.675265371799469,BP63LYH,0.1944432071723718
1160,988.0,[1434.2990824942747 895.8654270152882 1969.459873874452 1424.326875752201],[1645.2901611328125 1272.3466796875 1787.1295166015625 1333.671875],0.6999416947364807,BP63LYH,0.3420183139570537
1161,988.0,[1436.2694498108822 898.8928126286629 1971.6403599839286 1427.055187241412],[1644.1285400390625 1273.5423583984375 1792.5928955078125 1339.8074951171875],0.7011861205101013,BP63LYH,0.6414551952988043
1163,988.0,[1438.130348029135 903.8270461876888 1973.0725110880267 1430.7900178058003],[1643.1826171875 1279.54833984375 1792.900390625 1347.317138671875],0.7037215232849121,BP63LYH,0.11946437363205123
1165,988.0,[1444.3992680947745 907.5226021447331 1987.363414051918 1429.921998564639],[1650.529541015625 1290.135986328125 1798.658935546875 1357.398193359375],0.6928082704544067,BP63LYH,0.1314958364794743
1166,988.0,[1445.4048252672333 909.6777645783233 1990.9143565946015 1429.6652327190477],[1653.497314453125 1294.7188720703125 1801.990478515625 1360.4071044921875],0.7099248766899109,BP63LYH,0.9077887302970112
1168,988.0,[1442.038342492102 918.159188001337 1991.2805586094782 1430.5267679381714],[1658.6158447265625 1302.6005859375 1804.2401123046875 1367.345703125],0.7024582028388977,BP63LYH,0.511200677587753
1169,988.0,[1443.3698605013574 921.8192441675636 2000.011454238936 1428.4794525781347],[1660.285888671875 1309.02880859375 1802.455322265625 1374.162109375],0.7006736993789673,BP63LYH,0.5406275033646636
1170,988.0,[1443.41140457139 925.8440964508908 1999.440830164428 1429.8921165104252],[1660.946533203125 1313.97265625 1810.093505859375 1380.390869140625],0.7086893916130066,BP63LYH,0.9026897856740945
1172,988.0,[1448.0394488418137 931.0871843287352 2005.177467637483 1430.669736789382],[1662.8896484375 1320.1131591796875 1813.49560546875 1391.7232666015625],0.6999421715736389,BP63LYH,0.7793318283563819
1174,988.0,[1456.394368554937 938.1254605460653 2025.2726136322585 1430.2484301709246],[1663.7379150390625 1330.666015625 1818.9215087890625 1401.748046875],0.7135003805160522,BP63LYH,0.8786712748124652
1175,988.0,[1454.6790275110977 941.4695242227484 2027.7731035924742 1430.6664538157704],[1667.000732421875 1335.47265625 1817.655517578125 1406.64892578125],0.7136523127555847,BP63LYH,0.5744804914853138
1176,988.0,[1455.5897428543508 944.8551676877487 2032.5094881511418 1430.7371863325948],[1666.4873046875 1339.65283203125 1819.65087890625 1408.64453125],0.7206716537475586,BP63LYH,0.6330761925261932
1177,988.0,[1456.1646588750425 948.7710197828999 2035.5796649407455 1431.1029478777084],[1667.3212890625 1344.719482421875 1822.05810546875 1416.744873046875],0.7206520438194275,BP63LYH,0.87586465962343
1178,988.0,[1458.583859693018 953.5965709827346 2039.5907758322264 1431.418948382418],[1667.1600341796875 1348.0712890625 1824.4412841796875 1421.5849609375],0.7051620483398438,BP63LYH,0.3984961144091668
1179,988.0,[1457.0699787686601 959.2657514045347 2035.5391579324048 1432.4520346236593],[1672.867431640625 1355.89208984375 1827.648193359375 1425.332275390625],0.6984422206878662,BP63LYH,0.2387864486324557
1180,988.0,[1457.6032301148023 962.7068034028268 2034.6523711415346 1431.9397538952283],[1673.3968505859375 1357.260498046875 1829.8870849609375 1429.842041015625],0.699235737323761,BP63LTH,0.26149234051276854
1206,1219.0,[1394.7460597084487 810.4699847533536 1785.2444688896167 1121.075180152967],[1543.447021484375 1011.56787109375 1653.049072265625 1073.013671875],0.4177246689796448,VC65ZFX,0.10204409591989104
1208,1219.0,[1393.893798278415 815.5472496406862 1785.4417231873808 1125.427352333683],[1546.558349609375 1006.281982421875 1653.9765625 1075.034912109375],0.3844250440597534,WC65ZFX,0.1938236566883515
1209,1219.0,[1395.573988587141 818.7565831487893 1787.6021820663038 1128.055546298278],[1544.60986328125 1019.5440673828125 1652.580078125 1076.8995361328125],0.48817601799964905,AG65ZFX,0.27644001005807806
1210,1219.0,[1397.2255309256989 820.786425168425 1788.1416095615605 1129.5280240396785],[1546.344970703125 1019.7581787109375 1650.656005859375 1076.9044189453125],0.4027678966522217,WC65ZFX,0.39847317813160643
1212,1219.0,[1397.579049257814 824.2842063009168 1789.7234858513334 1135.2152811020067],[1539.927734375 1022.2054443359375 1649.50634765625 1084.1947021484375],0.5842912197113037,WC65ZFX,0.33039633445581734
1213,1219.0,[1397.816374429543 826.7058070234547 1789.4769491317597 1139.441107002216],[1543.203857421875 1028.5078125 1646.419189453125 1085.22314453125],0.5600304007530212,WG65ZFR,0.08634770496234653
1214,1219.0,[1398.1290989333424 828.9193910917936 1790.5547983460833 1143.0471676352104],[1546.536376953125 1028.310546875 1651.88671875 1087.9580078125],0.49582087993621826,NG65ZFX,0.1516404242607003
1215,1219.0,[1397.144676329639 830.9927871523532 1790.7913882008716 1147.4777401762021],[1539.26904296875 1031.2574462890625 1657.9345703125 1093.5950927734375],0.6229594349861145,NG65ZFX,0.23287866921146785
1224,1219.0,[1390.750970507271 851.3787632236133 1797.6244886439997 1173.2481563698293],[1553.314208984375 1061.970458984375 1661.902587890625 1117.9189453125],0.5933206081390381,NG65ZFX,0.6232507699115711
1225,1219.0,[1391.2864621259266 852.991031987044 1799.422916240297 1175.9927228755096],[1560.070068359375 1063.289794921875 1663.842529296875 1119.737548828125],0.511732816696167,MG65ZFX,0.13301031313242767
1227,1219.0,[1391.1020227067988 856.5021982519554 1802.2124508817042 1183.732626967865],[1551.017333984375 1069.271484375 1665.6259765625 1132.0322265625],0.6346161961555481,NG65ZFX,0.7111995929222071
1228,1219.0,[1390.5954398648273 857.3641298969809 1802.4220924430888 1186.1762876568478],[1556.522216796875 1073.777099609375 1669.751220703125 1134.981201171875],0.6569186449050903,WC65ZFX,0.19825304038535668
1232,1219.0,[1396.170871870463 866.5601750587518 1811.4470582596605 1200.258134391259],[1556.928466796875 1084.4044189453125 1663.146728515625 1139.4373779296875],0.6256394982337952,MG65ZFX,0.30223565437876015
1237,1219.0,[1400.3561586500614 884.4622086973841 1815.8687409104027 1222.2779915806664],[1560.54541015625 1096.845947265625 1684.4912109375 1161.895263671875],0.6734422445297241,NG65ZFX,0.157766815295987
1238,1219.0,[1399.9745356300552 886.8137069260475 1816.1761087566435 1225.5733338078073],[1561.6142578125 1099.78271484375 1685.39990234375 1165.908203125],0.6554648280143738,NG65ZFX,0.5242417541998629
1239,1219.0,[1397.2892368457983 888.647020728972 1815.674302649475 1228.3928379381578],[1555.408935546875 1103.839599609375 1686.543701171875 1167.14013671875],0.6521431803703308,VG65ZFX,0.22476910616646692
1240,1219.0,[1397.574024165084 889.8974384493706 1816.8849591150808 1231.0866102013217],[1560.834716796875 1112.4248046875 1681.421875 1168.70361328125],0.6557327508926392,MG65ZFX,0.06963126114088525
1241,1219.0,[1400.8465731181745 893.4439308573716 1821.0258185115904 1236.8992991623513],[1562.751708984375 1114.12353515625 1687.974365234375 1173.37353515625],0.6759727597236633,VG65ZFX,0.30761302907100413
1243,1219.0,[1401.7181200656712 899.0912565175308 1824.6553778224754 1244.4369580606808],[1561.7828369140625 1123.212890625 1686.8367919921875 1180.32275390625],0.6808978915214539,NG65ZFX,0.8090798197762001
1244,1219.0,[1399.8499889150596 902.4187394899311 1826.792071991046 1247.9490917636351],[1556.934814453125 1126.851806640625 1684.600341796875 1183.177001953125],0.6619433164596558,NG65ZFX,0.345851756396873
1245,1219.0,[1400.2076039187154 904.5322874717419 1830.635082954795 1252.6269470248733],[1566.73583984375 1128.35693359375 1689.285400390625 1190.196533203125],0.6918293237686157,AG65ZFX,0.25879432104336325
1246,1219.0,[1401.0211658507446 906.6237312788139 1833.8356624454268 1257.5143506602462],[1566.6160888671875 1127.310546875 1688.6685791015625 1189.81005859375],0.6707644462585449,AG65ZFX,0.5382074351329031
1247,1219.0,[1403.800787779365 909.3417068677066 1837.7094968391832 1261.5457169938763],[1568.6455078125 1130.867431640625 1686.94580078125 1197.881591796875],0.6376829147338867,NG65ZFX,0.40250942637341647
1248,1219.0,[1402.3827737865804 912.1920156198532 1838.0993575263983 1264.9699701175375],[1567.460693359375 1141.626953125 1695.149169921875 1197.86083984375],0.6212882399559021,WG65ZFX,0.3554675955334868
1249,1219.0,[1400.7626116072913 914.1602168053337 1837.3118490230315 1267.179271760545],[1566.091552734375 1143.931396484375 1693.11474609375 1201.960205078125],0.6598906517028809,KG65ZFX,0.20744713250112645
1253,1219.0,[1403.0377263253326 927.243160764604 1847.3694611492974 1282.8459472749296],[1568.6851806640625 1155.9974365234375 1695.0970458984375 1217.3048095703125],0.655482828617096,AG65ZFX,0.4569987976579768
1254,1219.0,[1402.0243729006131 931.5031412409081 1847.731375528075 1287.448362119648],[1573.080078125 1157.39599609375 1699.906494140625 1221.697998046875],0.6847514510154724,IG65ZFX,0.21578380592311336
1256,1219.0,[1404.9611316205019 937.1203010826057 1852.1749653029551 1294.7010413054086],[1575.416748046875 1163.7286376953125 1701.340576171875 1228.9151611328125],0.6651747822761536,AG65ZFR,0.5296916075953314
1257,1219.0,[1402.6805368646224 939.926010705169 1851.9703301730146 1298.8166314252628],[1572.606689453125 1176.42919921875 1701.375732421875 1233.99951171875],0.6513857841491699,NG65ZFX,0.627701376223981
1259,1219.0,[1404.409225314899 945.4695320949219 1856.9018725234043 1307.465266895631],[1578.370361328125 1181.8153076171875 1699.000244140625 1243.7052001953125],0.6816315650939941,AG65ZFY,0.22255442073612328
1262,1219.0,[1406.762718057902 954.3328703432301 1864.0670977982386 1321.3647107897798],[1585.516845703125 1191.3990478515625 1713.934814453125 1253.9197998046875],0.6921661496162415,NG65ZFX,0.6616988832636211
1267,1219.0,[1411.0251447497483 969.3730861939218 1872.60133883892 1338.7824504013731],[1589.641845703125 1208.245361328125 1718.351318359375 1270.578857421875],0.6782126426696777,AG65ZFX,0.563626970158939
1268,1219.0,[1410.070396389273 974.404553470261 1873.4119625652675 1344.7176282323885],[1592.970703125 1214.026123046875 1717.9970703125 1274.273681640625],0.682394802570343,AG65ZFX,0.3390029711908309
1269,1219.0,[1409.722966945461 978.1158498520367 1874.3746372442947 1349.7425926971187],[1585.78515625 1218.491943359375 1718.8505859375 1283.195068359375],0.6925114989280701,NG65ZFX,0.530480529030137
1270,1219.0,[1410.837718657861 980.6719546289842 1876.325449953688 1353.75192499802],[1591.423095703125 1219.169921875 1719.411865234375 1284.0185546875],0.6970497965812683,AG65ZFX,0.4838955356840331
1277,1219.0,[1414.5081793147735 1003.4138371051365 1889.2526280980594 1385.9897292370235],[1596.92822265625 1249.6123046875 1730.53173828125 1313.12158203125],0.6996618509292603,NG65ZFX,0.43513152654231535
1278,1219.0,[1414.9417597471868 1007.7974896548499 1892.8423807825723 1390.4586622948455],[1600.8651123046875 1255.48779296875 1734.0953369140625 1318.158203125],0.7071104645729065,NG65ZFX,0.4252811997313039
1279,1219.0,[1416.8555671253368 1010.8845312161068 1895.0042311767718 1394.0075354486364],[1599.5675048828125 1257.138671875 1733.6190185546875 1321.97900390625],0.6829930543899536,NG65ZFX,0.8797313873120222
1281,1219.0,[1417.1779104630514 1015.0653749764648 1898.4717671630992 1400.151497579501],[1608.042236328125 1272.1617431640625 1738.221923828125 1332.0972900390625],0.6755803227424622,NG65ZFX,0.5273939750818615
1283,1219.0,[1419.766650962011 1020.9355565306975 1905.6511558699865 1406.3271762527097],[1609.8594970703125 1277.355712890625 1745.6392822265625 1341.916259765625],0.7232182621955872,AG65ZFX,0.8682148919583635
1284,1219.0,[1423.609769658295 1025.2411325319633 1910.0076005516792 1410.5694987971262],[1602.8018798828125 1283.775390625 1745.3023681640625 1347.760986328125],0.7040240168571472,AG65ZFX,0.34507684388079973
1285,1219.0,[1424.0399885194577 1027.8194580303207 1912.4226066477797 1413.6675239771857],[1608.96337890625 1284.9932861328125 1748.68701171875 1351.8944091796875],0.7203871607780457,AG65ZFX,0.39307897529203945
1286,1219.0,[1424.0926216437506 1033.4982862052134 1914.5789722080162 1418.4851904384923],[1607.739990234375 1289.443359375 1750.152099609375 1354.9150390625],0.6960899829864502,NG65ZFX,0.4617757367945629
1287,1219.0,[1426.8931089887694 1038.1674921631575 1917.4526789561621 1423.1269480208662],[1617.330322265625 1295.5306396484375 1751.020751953125 1358.1326904296875],0.6811202764511108,NG65ZFX,0.5597952064211248
1288,1219.0,[1429.5496908026628 1041.9130497986891 1919.1405273038988 1426.9915200134276],[1612.0103759765625 1298.04931640625 1751.0853271484375 1360.58447265625],0.6953527927398682,NG65ZFX,0.6128161680249207
1289,1219.0,[1426.9722016266367 1043.5024430628905 1919.4491704020786 1429.1394706173487],[1618.427001953125 1304.737060546875 1751.802490234375 1367.351806640625],0.7110259532928467,AG65ZFX,0.5358394813673415
1293,1219.0,[1426.616365617049 1058.2279814982635 1932.7809714591274 1435.557667015994],[1621.8935546875 1321.790283203125 1760.37841796875 1387.836669921875],0.7165436744689941,AG65ZFX,0.4827457607858757
1294,1219.0,[1428.935198567117 1061.8554591025338 1936.972276129908 1437.0624005899479],[1625.21142578125 1324.0960693359375 1759.65576171875 1389.3074951171875],0.7085237503051758,NG65ZFX,0.48598103143549537
1296,1219.0,[1434.756018763145 1069.4973620147236 1940.6001317324055 1437.7535610008006],[1627.290771484375 1337.707763671875 1762.895263671875 1397.381103515625],0.7029023170471191,NG65ZFX,0.45543404780016206
1298,1219.0,[1441.1274417284185 1072.398151214762 1948.79669114114 1435.6783608136107],[1628.578369140625 1344.48486328125 1764.193603515625 1407.523193359375],0.7125234603881836,VG65ZFX,0.1743701930746051
1299,1219.0,[1447.497821346243 1074.3685353807043 1954.2209104206497 1434.5389053894717],[1630.642822265625 1348.8369140625 1773.385009765625 1414.62255859375],0.7052274942398071,NG65ZFX,0.7382293866940708
1300,1219.0,[1448.2265127256715 1076.4372559669202 1954.261055233194 1434.202564360921],[1630.92333984375 1350.756103515625 1774.66650390625 1416.072021484375],0.7107399702072144,NG65ZFX,0.4467916211757235
1301,1219.0,[1449.3858893627962 1081.487004944529 1955.35462682456 1435.3500688627669],[1632.45703125 1358.12646484375 1775.89111328125 1422.05029296875],0.6894838213920593,NG65ZFX,0.5019174964555545
1311,1491.0,[695.4354014458112 588.1479867616368 1123.3429359204229 1071.2860269717494],[835.5790405273438 916.81494140625 952.6654663085938 978.364501953125],0.29915133118629456,ML64OGY,0.16490491389158793
1330,1413.0,[658.1474919706637 660.5131708393725 1104.5905750562833 1131.1409440487018],[812.0584716796875 971.587158203125 931.1412353515625 1040.141845703125],0.6023997664451599,ML64OGX,0.1338112281242694
1331,1413.0,[655.4083287449879 663.7241923261873 1102.5555515263538 1130.3431147487424],[805.1084594726562 973.062255859375 929.3787231445312 1039.273681640625],0.6187549233436584,NL51OCX,0.506466926077334
1337,1413.0,[641.5083845017085 691.0265874640784 1096.3823475766271 1138.3518763361824],[799.6091918945312 1000.774658203125 921.5089721679688 1058.39306640625],0.6515538096427917,ML64OGX,0.38909830285378744
1342,1210.0,[426.4917650663108 1097.0778764671995 968.0539847239393 1438.3299450184986],[614.7713623046875 1327.461669921875 791.0010986328125 1429.706787109375],0.4706554710865021,LL51PZS,0.7528061448334546
1355,1413.0,[598.4629584060366 752.0835160434256 1079.0359830897148 1211.694150323837],[770.5301513671875 1066.13623046875 897.1241455078125 1125.665283203125],0.6526893973350525,NL64OGX,0.4067839564088113
1357,1413.0,[592.1271302169087 758.4163169849598 1077.3339081437912 1221.2297407274843],[768.4404907226562 1070.33837890625 896.2792358398438 1134.80419921875],0.6491705775260925,KL65OGY,0.10480946206061104
1358,1413.0,[593.6757518341759 760.5153108624952 1078.4395366222307 1224.8653022706803],[765.5661010742188 1073.5748291015625 889.4985961914062 1135.3843994140625],0.6458640694618225,XL64OCX,0.04631352164507299
1360,1413.0,[585.6777661733515 766.5075035361037 1075.4856654606576 1229.7953994502288],[765.2486572265625 1085.6134033203125 888.8717041015625 1144.0794677734375],0.6492632031440735,ML64OGX,0.34434189351463623
1362,1413.0,[580.2139922704873 773.9365377451545 1071.7584820630075 1239.9708819783993],[757.3763427734375 1091.848876953125 885.9227294921875 1153.299560546875],0.6582531332969666,RL64OGX,0.11366461479418122
1364,1413.0,[577.8288635852804 780.4983074870901 1069.543577912591 1249.6594126510167],[759.00146484375 1101.489501953125 885.35791015625 1163.967041015625],0.6442391872406006,ML64OCR,0.12136863210203304
1367,1413.0,[570.637752790343 787.1978644721603 1068.8127601236781 1259.1059926235766],[748.1072998046875 1106.88525390625 880.0152587890625 1174.15087890625],0.6447653770446777,NL64OGY,0.15258313811651047
1368,1413.0,[568.6219927459729 789.2009614779317 1068.9059027328185 1261.6978085873134],[750.8109130859375 1121.9925537109375 867.6036376953125 1177.1903076171875],0.6666157841682434,NL64OGX,0.25084733731041314
1373,1413.0,[563.2341638104504 806.8172057457876 1068.539021099718 1272.406023597472],[736.7884521484375 1134.503173828125 870.0765380859375 1199.318603515625],0.6572408080101013,NL64OGR,0.1097057614522811
1374,1413.0,[562.2173173596866 812.2809672168291 1067.4397092991194 1280.6312077590064],[734.32763671875 1136.053466796875 868.00927734375 1200.763916015625],0.6622942090034485,NL64OGX,0.48485236604491366
1376,1413.0,[558.3963398478886 822.3390613485817 1058.8938360754562 1297.8145848271884],[735.1238403320312 1144.36376953125 867.2157592773438 1209.72314453125],0.6641937494277954,NL64OGX,0.5161977338012336
1377,1413.0,[554.3728618800949 824.8693173691184 1057.9277495500758 1304.7046801219415],[733.598388671875 1149.602294921875 864.99560546875 1213.393798828125],0.6760028004646301,NL64OGX,0.8577707528163535
1378,1413.0,[551.3756369825738 825.5043049379251 1057.7158844692572 1307.8763207925276],[725.9500732421875 1152.43994140625 862.0728759765625 1214.611328125],0.6724327802658081,NL64OGX,0.5346531815091425
1379,1413.0,[546.160248164844 826.6861215660202 1054.4617745397416 1311.9230508269325],[724.8331298828125 1158.427001953125 855.7706298828125 1223.323974609375],0.6807206869125366,NL64OGX,0.07847205135347438
1382,1586.0,[533.6456316559199 829.5260958835096 1040.1111879454559 1322.3689046464374],[717.36767578125 1167.986328125 857.175537109375 1233.94287109375],0.6679339408874512,NL64OGX,0.581515289574042
1382,1373.0,[1482.9588271138605 881.4095645322718 1900.1823286411432 1260.4084692195715],[1630.0947265625 1138.44140625 1743.20361328125 1198.56103515625],0.5955654382705688,LP14LJE,0.3603112571630172
1383,1586.0,[531.9575814572135 833.891374659795 1040.3594834294993 1330.5588052797366],[715.0926513671875 1173.47705078125 858.0162353515625 1241.0341796875],0.650270938873291,NL64OGX,0.5212295806079194
1385,1586.0,[528.7433925699579 837.5002622554571 1043.9148495187742 1340.1693150745173],[716.2376708984375 1184.9306640625 850.6583251953125 1248.078125],0.6949909329414368,ML64OGX,0.3848323271570093
1385,1373.0,[1485.2980789914752 887.377080213684 1907.3084898177688 1268.2799513788902],[1641.12890625 1156.229248046875 1752.53125 1202.061279296875],0.5576058030128479,LP14LJD,0.25043792801892006
1387,1586.0,[518.9367472902068 845.6217870125595 1036.5107483433644 1351.3546771298272],[709.4088134765625 1190.203369140625 854.668701171875 1260.4599609375],0.6842876076698303,NL64OCX,0.2285561266505184
1387,1373.0,[1484.8259428809426 892.1451074224128 1907.5260634432623 1274.1804847985013],[1641.5775146484375 1156.6038818359375 1756.6163330078125 1208.8953857421875],0.6474387645721436,LP14LJA,0.5028774384640294
1388,1586.0,[515.3176104873884 849.4137924645573 1033.6911727240813 1357.271096986125],[707.5797119140625 1197.2646484375 852.3758544921875 1264.30810546875],0.6602941155433655,NL64OGX,0.1139855640606917
1390,1586.0,[509.38800890947215 857.0440865071146 1030.685505320573 1368.079755445718],[708.070068359375 1204.95654296875 843.143798828125 1269.7822265625],0.6494325995445251,NL64OGY,0.40966621366976635
1392,1373.0,[1493.8482927879113 903.4249229256961 1915.8155532450478 1293.544061150848],[1648.918212890625 1170.58935546875 1778.009033203125 1231.218994140625],0.6346625685691833,LP14LJA,0.26457324114560904
1393,1586.0,[508.21515129206267 869.4684593602315 1034.4267068098088 1382.5403327066037],[698.6373291015625 1217.692138671875 840.358642578125 1285.198486328125],0.6857756972312927,NL64CGY,0.26155235949233957
1398,1586.0,[490.8796771525324 887.7109449001327 1024.2545385627939 1402.4429521924212],[689.2446899414062 1242.6806640625 832.5939331054688 1309.07861328125],0.6783893704414368,NL61OCX,0.2916701428710541
1400,1586.0,[485.1383174014214 893.6462304429526 1019.9926305783779 1409.7806578233678],[683.53466796875 1252.688720703125 825.1405029296875 1319.608642578125],0.6943658590316772,NL64OGX,0.2336680190342722
1401,1373.0,[1501.9483432005845 929.6872952472679 1932.7089663080255 1323.6857196767448],[1663.52685546875 1199.706298828125 1794.4296875 1263.402587890625],0.6816909313201904,LP14LJA,0.44879509242419136
1402,1586.0,[478.9189039087083 900.7408078111034 1018.7289681990173 1422.4614518162957],[685.1083984375 1258.23046875 825.517578125 1326.6513671875],0.6736517548561096,NL64OGX,0.28592291394002745
1402,1373.0,[1502.9260206995673 932.0247523974413 1933.3723302790722 1326.9510075162725],[1662.874755859375 1201.476806640625 1794.488037109375 1262.170654296875],0.6670810580253601,LP14LJA,0.6440387740832861
1404,1373.0,[1506.8178328789647 938.2581258332921 1935.2175764747747 1334.709475559634],[1662.50927734375 1211.39306640625 1798.78759765625 1269.888427734375],0.6634966731071472,LP14LJA,0.1273845122189284
1405,1373.0,[1508.3020106593606 940.3884993853162 1936.2842529947459 1337.9941188017888],[1663.496337890625 1208.847900390625 1798.364013671875 1271.046630859375],0.6972164511680603,LP14LJA,0.8161073572476341
1406,1373.0,[1509.9845579761247 944.2745336065232 1938.5498170365856 1343.8355575213282],[1668.1397705078125 1216.54541015625 1798.1585693359375 1277.353515625],0.7044669389724731,LP14LJA,0.23046729892281032
1407,1373.0,[1511.3445590814044 948.0287973538238 1943.1918998742094 1349.8936749909358],[1670.246826171875 1217.9404296875 1801.77734375 1277.04248046875],0.6759348511695862,LP14LJA,0.45544080769980355
