frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1408,1373,1513.7122597529706 949.6060400583749 1947.8551214065856 1353.4319191972415,1670.3074951171875 1220.9840087890625 1805.0147705078125 1281.9742431640625,0,0,0
1409,1373,1516.0799604245365 951.1832827629261 1952.5183429389615 1356.9701634035473,1670.3681640625 1224.027587890625 1808.252197265625 1286.906005859375,0.6785262823104858,LP14LJA,0.8052922687203311
1410,1373,1516.1489094568944 953.8519450291258 1953.42450043048 1360.5947408269626,1671.3389587402344 1228.4595336914062 1809.7276306152344 1291.576171875,0,0,0
1411,1373,1516.2178584892526 956.5206072953256 1954.3306579219989 1364.219318250378,1672.3097534179688 1232.8914794921875 1811.2030639648438 1296.246337890625,0,0,0
1412,1373,1516.2868075216106 959.1892695615254 1955.2368154135174 1367.843895673793,1673.2805480957031 1237.3234252929688 1812.6784973144531 1300.91650390625,0,0,0
1413,1373,1516.3557565539686 961.8579318277251 1956.142972905036 1371.4684730972083,1674.2513427734375 1241.75537109375 1814.1539306640625 1305.586669921875,0.6852880716323853,LP14LJA,0.5218848673757311
1414,1373,1516.082017568013 962.629822450094 1956.249580329037 1373.8253209683646,1675.60009765625 1244.2569580078125 1816.205078125 1307.7247314453125,0.6862936615943909,LP14LJA,0.3994454723654065
1415,1373,1517.2576001729287 965.7907862324464 1958.9936395859822 1377.5673072865304,1677.1061767578126 1247.7545654296875 1817.1692626953125 1311.6008544921874,0,0,0
1416,1373,1518.4331827778442 968.9517500147987 1961.7376988429276 1381.309293604696,1678.612255859375 1251.2521728515626 1818.133447265625 1315.4769775390625,0,0,0
1417,1373,1519.6087653827599 972.1127137971511 1964.481758099873 1385.0512799228618,1680.1183349609375 1254.7497802734374 1819.0976318359376 1319.3531005859375,0,0,0
1418,1373,1520.7843479876753 975.2736775795033 1967.2258173568184 1388.7932662410274,1681.6244140625 1258.2473876953125 1820.06181640625 1323.2292236328126,0,0,0
1419,1373,1521.959930592591 978.4346413618557 1969.9698766137637 1392.5352525591932,1683.1304931640625 1261.7449951171875 1821.0260009765625 1327.1053466796875,0.6962909698486328,LO14LJA,0.5217238374788434
1420,1373,1522.8003409001255 981.3874167166667 1971.6541950627757 1396.3938025203456,1684.7024841308594 1264.8219146728516 1822.880859375 1330.369155883789,0,0,0
1421,1373,1523.64075120766 984.3401920714779 1973.3385135117876 1400.252352481498,1686.2744750976562 1267.8988342285156 1824.7357177734375 1333.6329650878906,0,0,0
1422,1373,1524.4811615151946 987.2929674262889 1975.0228319607995 1404.1109024426505,1687.8464660644531 1270.9757537841797 1826.590576171875 1336.8967742919922,0,0,0
1423,1373,1525.3215718227289 990.2457427811 1976.7071504098112 1407.9694524038027,1689.41845703125 1274.0526733398438 1828.4454345703125 1340.1605834960938,0,0,0
1424,1373,1526.1619821302634 993.1985181359111 1978.3914688588231 1411.8280023649552,1690.9904479980469 1277.1295928955078 1830.30029296875 1343.4243927001953,0,0,0
1425,1373,1527.0023924377979 996.1512934907221 1980.075787307835 1415.6865523261076,1692.5624389648438 1280.2065124511719 1832.1551513671875 1346.6882019042969,0,0,0
1426,1373,1527.8428027453324 999.1040688455332 1981.760105756847 1419.54510228726,1694.1344299316406 1283.283432006836 1834.010009765625 1349.9520111083984,0,0,0
1427,1373,1528.683213052867 1002.0568442003442 1983.444424205859 1423.4036522484125,1695.7064208984375 1286.3603515625 1835.8648681640625 1353.2158203125,0.6774427890777588,LP14LJA,0.30739730367722273
1428,1373,1530.3083341966883 1004.5441689292197 1985.8697900924813 1424.909892985076,1696.9327799479167 1291.4996744791667 1837.5655924479167 1357.8525390625,0,0,0
1429,1373,1531.93345534051 1007.0314936580953 1988.2951559791036 1426.4161337217397,1698.1591389973958 1296.6389973958333 1839.2663167317708 1362.4892578125,0,0,0
1430,1373,1533.5585764843313 1009.5188183869708 1990.720521865726 1427.9223744584033,1699.385498046875 1301.7783203125 1840.967041015625 1367.1259765625,0.6838721036911011,LP14LJA,0.2572253015746054
1330,1413,658.1474919706637 660.5131708393725 1104.5905750562833 1131.1409440487018,812.0584716796875 971.587158203125 931.1412353515625 1040.141845703125,0.6023997664451599,ML64OGX,0.1338112281242694
1331,1413,655.4083287449879 663.7241923261873 1102.5555515263538 1130.3431147487424,805.1084594726562 973.062255859375 929.3787231445312 1039.273681640625,0.6187549233436584,NL51OCX,0.506466926077334
1332,1413,653.091671371108 668.2745915158358 1101.5266842013993 1131.677908346649,804.1919148763021 977.6809895833334 928.0670979817709 1042.4602457682292,0,0,0
1333,1413,650.7750139972281 672.8249907054843 1100.4978168764449 1133.0127019445558,803.2753702799479 982.2997233072916 926.7554728190104 1045.6468098958333,0,0,0
1334,1413,648.4583566233482 677.3753898951329 1099.4689495514904 1134.3474955424624,802.3588256835938 986.91845703125 925.44384765625 1048.8333740234375,0,0,0
1335,1413,646.1416992494683 681.9257890847814 1098.440082226536 1135.682289140369,801.4422810872396 991.5371907552084 924.1322224934896 1052.0199381510417,0,0,0
1336,1413,643.8250418755885 686.4761882744299 1097.4112149015816 1137.0170827382758,800.5257364908854 996.1559244791666 922.8205973307291 1055.2065022786458,0,0,0
1337,1413,641.5083845017085 691.0265874640784 1096.3823475766271 1138.3518763361824,799.6091918945312 1000.774658203125 921.5089721679688 1058.39306640625,0.6515538096427917,ML64OGX,0.38909830285378744
1338,1413,639.1169719408379 694.4186390518199 1095.4186606606875 1142.4264471132742,797.9936896430122 1004.4058566623264 920.1542595757378 1062.1304117838542,0,0,0
1339,1413,636.7255593799672 697.8106906395614 1094.454973744748 1146.5010178903663,796.378187391493 1008.0370551215278 918.799546983507 1065.8677571614583,0,0,0
1340,1413,634.3341468190965 701.2027422273029 1093.4912868288084 1150.575588667458,794.762685139974 1011.6682535807291 917.444834391276 1069.6051025390625,0,0,0
1341,1413,631.9427342582259 704.5947938150445 1092.527599912869 1154.6501594445501,793.1471828884548 1015.2994520399305 916.0901217990452 1073.3424479166667,0,0,0
1342,1413,629.5513216973552 707.9868454027859 1091.5639129969293 1158.724730221642,791.5316806369358 1018.930650499132 914.7354092068142 1077.0797932942708,0,0,0
1343,1413,627.1599091364845 711.3788969905274 1090.6002260809896 1162.799300998734,789.9161783854166 1022.5618489583334 913.3806966145834 1080.817138671875,0,0,0
1344,1413,624.7684965756139 714.770948578269 1089.6365391650502 1166.8738717758258,788.3006761338976 1026.1930474175347 912.0259840223524 1084.5544840494792,0,0,0
1345,1413,622.3770840147432 718.1630001660104 1088.6728522491105 1170.9484425529179,786.6851738823784 1029.824245876736 910.6712714301216 1088.2918294270833,0,0,0
1346,1413,619.9856714538726 721.555051753752 1087.7091653331709 1175.0230133300097,785.0696716308594 1033.4554443359375 909.3165588378906 1092.0291748046875,0,0,0
1347,1413,617.5942588930019 724.9471033414935 1086.7454784172314 1179.0975841071015,783.4541693793403 1037.086642795139 907.9618462456597 1095.7665201822917,0,0,0
1348,1413,615.2028463321312 728.339154929235 1085.7817915012918 1183.1721548841936,781.8386671278212 1040.7178412543403 906.6071336534288 1099.5038655598958,0,0,0
1349,1413,612.8114337712606 731.7312065169765 1084.8181045853523 1187.2467256612854,780.2231648763021 1044.3490397135417 905.2524210611979 1103.2412109375,0,0,0
1350,1413,610.4200212103899 735.123258104718 1083.8544176694127 1191.3212964383774,778.607662624783 1047.9802381727432 903.897708468967 1106.9785563151042,0,0,0
1351,1413,608.0286086495192 738.5153096924595 1082.890730753473 1195.3958672154693,776.9921603732639 1051.6114366319443 902.5429958767361 1110.7159016927083,0,0,0
1352,1413,605.6371960886486 741.907361280201 1081.9270438375336 1199.4704379925613,775.3766581217448 1055.2426350911458 901.1882832845052 1114.4532470703125,0,0,0
1353,1413,603.2457835277779 745.2994128679426 1080.963356921594 1203.5450087696531,773.7611558702257 1058.8738335503472 899.8335706922743 1118.1905924479167,0,0,0
1354,1413,600.8543709669073 748.691464455684 1079.9996700056545 1207.6195795467452,772.1456536187065 1062.5050320095486 898.4788581000435 1121.9279378255208,0,0,0
1355,1413,598.4629584060366 752.0835160434256 1079.0359830897148 1211.694150323837,770.5301513671875 1066.13623046875 897.1241455078125 1125.665283203125,0.6526893973350525,NL64OGX,0.4067839564088113
1356,1413,595.2950443114726 755.2499165141927 1078.1849456167529 1216.4619455256607,769.4853210449219 1068.2373046875 896.7016906738281 1130.2347412109375,0,0,0
1357,1413,592.1271302169087 758.4163169849598 1077.3339081437912 1221.2297407274843,768.4404907226562 1070.33837890625 896.2792358398438 1134.80419921875,0.6491705775260925,KL65OGY,0.10480946206061104
1358,1413,593.6757518341759 760.5153108624952 1078.4395366222307 1224.8653022706803,765.5661010742188 1073.5748291015625 889.4985961914062 1135.3843994140625,0.6458640694618225,XL64OCX,0.04631352164507299
1359,1413,589.6767590037637 763.5114071992995 1076.962601041444 1227.3303508604545,765.4073791503906 1079.5941162109375 889.1851501464844 1139.73193359375,0,0,0
1360,1413,585.6777661733515 766.5075035361037 1075.4856654606576 1229.7953994502288,765.2486572265625 1085.6134033203125 888.8717041015625 1144.0794677734375,0.6492632031440735,ML64OGX,0.34434189351463623
1361,1413,582.9458792219194 770.2220206406291 1073.6220737618326 1234.883140714314,761.3125 1088.7311401367188 887.397216796875 1148.6895141601562,0,0,0
1362,1413,580.2139922704873 773.9365377451545 1071.7584820630075 1239.9708819783993,757.3763427734375 1091.848876953125 885.9227294921875 1153.299560546875,0.6582531332969666,RL64OGX,0.11366461479418122
1363,1413,579.0214279278839 777.2174226161223 1070.6510299877991 1244.8151473147082,758.1889038085938 1096.669189453125 885.6403198242188 1158.63330078125,0,0,0
1364,1413,577.8288635852804 780.4983074870901 1069.543577912591 1249.6594126510167,759.00146484375 1101.489501953125 885.35791015625 1163.967041015625,0.6442391872406006,ML64OCR,0.12136863210203304
1365,1413,575.4318266536346 782.7314931487801 1069.2999719829534 1252.80827264187,755.3700764973959 1103.2880859375 883.5770263671875 1167.3616536458333,0,0,0
1366,1413,573.0347897219888 784.9646788104702 1069.0563660533157 1255.9571326327234,751.7386881510416 1105.086669921875 881.796142578125 1170.7562662760417,0,0,0
1367,1413,570.637752790343 787.1978644721603 1068.8127601236781 1259.1059926235766,748.1072998046875 1106.88525390625 880.0152587890625 1174.15087890625,0.6447653770446777,NL64OGY,0.15258313811651047
1368,1413,568.6219927459729 789.2009614779317 1068.9059027328185 1261.6978085873134,750.8109130859375 1121.9925537109375 867.6036376953125 1177.1903076171875,0.6666157841682434,NL64OGX,0.25084733731041314
1369,1413,567.5444269588684 792.724210331503 1068.8325264061984 1263.8394515893451,748.0064208984375 1124.494677734375 868.0982177734375 1181.615966796875,0,0,0
1370,1413,566.4668611717639 796.2474591850741 1068.7591500795784 1265.9810945913769,745.2019287109375 1126.9968017578126 868.5927978515625 1186.0416259765625,0,0,0
1371,1413,565.3892953846594 799.7707080386452 1068.685773752958 1268.1227375934086,742.3974365234375 1129.49892578125 869.0873779296875 1190.46728515625,0,0,0
1372,1413,564.3117295975549 803.2939568922164 1068.612397426338 1270.2643805954403,739.5929443359375 1132.0010498046875 869.5819580078125 1194.8929443359375,0,0,0
1373,1413,563.2341638104504 806.8172057457876 1068.539021099718 1272.406023597472,736.7884521484375 1134.503173828125 870.0765380859375 1199.318603515625,0.6572408080101013,NL64OGR,0.1097057614522811
1374,1413,562.2173173596866 812.2809672168291 1067.4397092991194 1280.6312077590064,734.32763671875 1136.053466796875 868.00927734375 1200.763916015625,0.6622942090034485,NL64OGX,0.48485236604491366
1375,1413,560.3068286037876 817.3100142827054 1063.166772687288 1289.2228962930974,734.7257385253906 1140.2086181640625 867.6125183105469 1205.2435302734375,0,0,0
1376,1413,558.3963398478886 822.3390613485817 1058.8938360754562 1297.8145848271884,735.1238403320312 1144.36376953125 867.2157592773438 1209.72314453125,0.6641937494277954,NL64OGX,0.5161977338012336
1377,1413,554.3728618800949 824.8693173691184 1057.9277495500758 1304.7046801219415,733.598388671875 1149.602294921875 864.99560546875 1213.393798828125,0.6760028004646301,NL64OGX,0.8577707528163535
1378,1413,551.3756369825738 825.5043049379251 1057.7158844692572 1307.8763207925276,725.9500732421875 1152.43994140625 862.0728759765625 1214.611328125,0.6724327802658081,NL64OGX,0.5346531815091425
1379,1413,546.160248164844 826.6861215660202 1054.4617745397416 1311.9230508269325,724.8331298828125 1158.427001953125 855.7706298828125 1223.323974609375,0.6807206869125366,NL64OGX,0.07847205135347438
1617,1449,677.8395483524343 712.6124496199711 1039.4781554260892 1051.7480916536379,801.9254150390625 932.6171875 897.2589111328125 982.0712890625,0.37893447279930115,CE51LYL,0.40894204905904896
1618,1449,676.0888008469332 715.0341780708926 1038.0277834011902 1054.795711595085,803.3851928710938 933.5545043945312 895.4920043945312 981.1759643554688,0,0,0
1619,1449,674.338053341432 717.4559065218141 1036.5774113762911 1057.8433315365323,804.844970703125 934.4918212890625 893.72509765625 980.2806396484375,0.3950481116771698,LE61DYL,0.4113913733427035
1620,1449,673.1051995636598 719.3906422482323 1035.4717954178386 1060.7661266066712,803.5130310058594 937.1900329589844 891.7538757324219 985.5955810546875,0,0,0
1621,1449,671.8723457858875 721.3253779746506 1034.3661794593859 1063.68892167681,802.1810913085938 939.8882446289062 889.7826538085938 990.9105224609375,0,0,0
1622,1449,670.6394920081153 723.2601137010687 1033.2605635009334 1066.611716746949,800.8491516113281 942.5864562988281 887.8114318847656 996.2254638671875,0,0,0
1623,1449,669.4066382303431 725.1948494274869 1032.1549475424808 1069.5345118170878,799.5172119140625 945.28466796875 885.8402099609375 1001.5404052734375,0.4614890217781067,CE51CYI,0.31365660692257663
1624,1449,668.0611845629238 726.8426822912332 1031.8914411773426 1072.4165121280116,798.8364955357143 948.0277099609375 885.9501255580357 1003.160382952009,0,0,0
1625,1449,666.7157308955046 728.4905151549796 1031.6279348122043 1075.2985124389352,798.155779157366 950.770751953125 886.060041155134 1004.7803606305804,0,0,0
1626,1449,665.3702772280853 730.1383480187259 1031.364428447066 1078.180512749859,797.4750627790179 953.5137939453125 886.1699567522321 1006.4003383091518,0,0,0
1627,1449,664.024823560666 731.7861808824721 1031.1009220819276 1081.0625130607825,796.7943464006696 956.2568359375 886.2798723493304 1008.0203159877232,0,0,0
1628,1449,662.6793698932468 733.4340137462184 1030.8374157167893 1083.9445133717063,796.1136300223214 958.9998779296875 886.3897879464286 1009.6402936662946,0,0,0
1629,1449,661.3339162258276 735.0818466099647 1030.573909351651 1086.8265136826299,795.4329136439732 961.742919921875 886.4997035435268 1011.260271344866,0,0,0
1630,1449,659.9884625584083 736.729679473711 1030.3104029865128 1089.7085139935537,794.752197265625 964.4859619140625 886.609619140625 1012.8802490234375,0.40743914246559143,CE61CYL,0.33339558549771403
1631,1449,658.8034009541411 739.6096716081688 1029.2476739445021 1095.1393932051078,790.4475708007812 966.505859375 877.9276733398438 1012.980224609375,0.5317690372467041,CE61NYL,0.2039119461551094
1632,1449,655.6709468004051 742.0340849952246 1028.7103048017716 1098.7904052467375,790.3078857421875 968.909375 878.102685546875 1016.960546875,0,0,0
1633,1449,652.538492646669 744.4584983822804 1028.172935659041 1102.441417288367,790.1682006835938 971.312890625 878.2776977539063 1020.940869140625,0,0,0
1634,1449,649.406038492933 746.8829117693361 1027.6355665163103 1106.0924293299965,790.028515625 973.71640625 878.4527099609375 1024.92119140625,0,0,0
1635,1449,646.273584339197 749.3073251563919 1027.0981973735798 1109.743441371626,789.8888305664062 976.119921875 878.6277221679687 1028.901513671875,0,0,0
1636,1449,643.141130185461 751.7317385434477 1026.5608282308492 1113.3944534132556,789.7491455078125 978.5234375 878.802734375 1032.8818359375,0.27261051535606384,CE61NYL,0.37042712037525405
1637,1449,641.7116525289205 753.5653911233367 1026.488042132863 1115.0271847361269,785.4024047851562 979.2728271484375 877.7590637207031 1035.0725708007812,0,0,0
1638,1449,640.28217487238 755.3990437032257 1026.4152560348766 1116.659916058998,781.0556640625 980.022216796875 876.7153930664062 1037.2633056640625,0,0,0
1639,1449,638.8526972158394 757.2326962831148 1026.3424699368904 1118.292647381869,776.7089233398438 980.7716064453125 875.6717224121094 1039.4540405273438,0,0,0
1640,1449,637.4232195592989 759.0663488630038 1026.2696838389043 1119.9253787047403,772.3621826171875 981.52099609375 874.6280517578125 1041.644775390625,0.4066965579986572,CE51LYL,0.4895382936745241
1641,1449,639.1351230332106 760.7181193738978 1026.929743068117 1121.5962194956385,774.4510498046875 991.604736328125 876.7882080078125 1042.897216796875,0.43664994835853577,CE61MYL,0.3208574303617771
1642,1449,638.4602313578043 762.214999482449 1026.401976521129 1123.661009227062,773.6911010742188 994.4095458984375 873.1478881835938 1044.164794921875,0,0,0
1643,1449,637.7853396823982 763.7118795910003 1025.874209974141 1125.7257989584855,772.93115234375 997.21435546875 869.507568359375 1045.432373046875,0.31379640102386475,CE61LYL,0.3602535442189552
1644,1449,637.4844977931972 766.5427353715245 1025.1295002271168 1129.4087578354304,776.1329345703125 997.6083984375 875.5006103515625 1047.64208984375,0.4089735150337219,CE61WYL,0.3612545253505478
1645,1449,634.6421649986759 769.4279502895636 1024.162320807887 1132.9946347650373,774.0756022135416 1001.106201171875 877.600341796875 1053.586669921875,0,0,0
1646,1449,631.7998322041544 772.3131652076027 1023.1951413886574 1136.580511694644,772.0182698567709 1004.60400390625 879.7000732421875 1059.53125,0,0,0
1647,1449,628.9574994096331 775.1983801256417 1022.2279619694277 1140.1663886242509,769.9609375 1008.101806640625 881.7998046875 1065.475830078125,0.43063393235206604,CE61LYL,0.19030657067481213
1648,1449,624.8480792365762 775.9782474812034 1021.0431376350685 1141.3802571670324,769.7479248046875 1008.655517578125 880.3314208984375 1067.399169921875,0.5350475311279297,CE51MYC,0.2146456117351367
1649,1449,623.726453141802 778.2926264846288 1021.0039395087906 1144.0256806011803,766.5872192382812 1013.68115234375 876.6144409179688 1069.806640625,0.46802040934562683,CE51WYL,0.1497188574618669
1650,1449,622.7474307960299 780.1373831702236 1021.0864735065612 1145.6490125117082,768.0517171223959 1018.2942708333334 875.3123372395834 1071.48583984375,0,0,0
1651,1449,621.7684084502577 781.9821398558183 1021.1690075043318 1147.272344422236,769.5162150065104 1022.9073893229166 874.0102335611979 1073.1650390625,0,0,0
1652,1449,620.7893861044855 783.8268965414131 1021.2515415021024 1148.895676332764,770.980712890625 1027.5205078125 872.7081298828125 1074.84423828125,0.35583987832069397,CE61GYL,0.408293522103625
1653,1449,621.5651796706953 785.3575455438314 1021.9397187774679 1150.3257233425256,760.7943115234375 1027.0301513671875 876.0181884765625 1078.2760009765625,0.425491601228714,CE61WYL,0.5012294632721473
1654,1449,620.2048156710919 787.7338548881271 1021.105236229213 1154.0901720333188,764.0838012695312 1027.8896484375 872.5365600585938 1078.589599609375,0.554778516292572,CE61WYL,0.3990231960068412
1655,1449,619.0567454126829 789.7545879948264 1019.8574144843701 1157.9978860301103,761.189208984375 1028.8193359375 876.73046875 1078.2802734375,0.4852762818336487,CE61MYL,0.6420663103841895
1656,1449,613.5299027295473 791.8300704902742 1017.1157554865499 1161.8796473228865,760.547607421875 1030.473876953125 872.63330078125 1086.800048828125,0.5780500769615173,CE61MYL,0.3076834879905127
1657,1449,611.9029105830915 794.2258436181389 1016.4516066468576 1166.2038896779716,765.58447265625 1033.721435546875 866.38330078125 1086.442138671875,0.49150463938713074,CE61NYL,0.2592930830386255
1658,1449,608.6020028329305 796.1571441936114 1015.1706708834275 1168.7234746103368,771.5498046875 1037.62890625 866.307373046875 1092.32275390625,0.29176831245422363,CE61LYL,0.33635802115923574
1659,1449,606.2031571830455 799.2153452078189 1014.5038175372731 1171.856154697593,764.598876953125 1040.9896240234375 860.3099975585938 1094.8067626953125,0,0,0
1660,1449,603.8043115331604 802.2735462220264 1013.8369641911186 1174.9888347848491,757.64794921875 1044.350341796875 854.3126220703125 1097.290771484375,0.2910155951976776,CE61OYI,0.25998859528093765
1661,1449,602.3376285515701 803.984441001793 1013.9663731933782 1176.7077537968794,755.8872314453125 1048.03974609375 853.7015869140625 1100.601220703125,0,0,0
1662,1449,600.8709455699798 805.6953357815595 1014.0957821956379 1178.4266728089099,754.126513671875 1051.729150390625 853.0905517578125 1103.911669921875,0,0,0
1663,1449,599.4042625883895 807.4062305613261 1014.2251911978975 1180.1455918209401,752.3657958984375 1055.4185546875 852.4795166015625 1107.222119140625,0,0,0
1664,1449,597.9375796067992 809.1171253410926 1014.3546002001572 1181.8645108329706,750.605078125 1059.107958984375 851.8684814453125 1110.532568359375,0,0,0
1665,1449,596.4708966252089 810.8280201208592 1014.4840092024168 1183.5834298450009,748.8443603515625 1062.79736328125 851.2574462890625 1113.843017578125,0.5454023480415344,CE51LXL,0.1468522072525114
1666,1449,594.706825904968 813.4080843547683 1012.6546851051015 1186.1255537348545,753.7277221679688 1065.656982421875 851.1801147460938 1114.8798828125,0.44885918498039246,CE61LYL,0.3312371286327639
1667,1449,592.8088043044418 819.0611759610656 1011.7187800681704 1193.6223190534474,742.6815795898438 1063.56982421875 847.3928833007812 1122.164306640625,0.5844917297363281,CE61UYL,0.31723324299874134
1668,1449,591.927874865329 821.8182761984244 1011.3569235653123 1198.2104616149284,749.8335571289062 1069.643798828125 852.2244262695312 1126.836669921875,0.34365007281303406,CE61LYL,0.1075667206002759
1669,1449,590.5409362987398 823.5889984582188 1010.7273462540049 1201.9532984944726,749.8005676269531 1075.81640625 854.6744689941406 1129.919189453125,0,0,0
1670,1449,589.1539977321504 825.3597207180134 1010.0977689426977 1205.6961353740166,749.767578125 1081.989013671875 857.12451171875 1133.001708984375,0.3384445309638977,CE61CYL,0.44035056102548675
1671,1449,586.6160468833303 827.4190415354453 1008.2192652321888 1208.5987236437122,758.5262451171875 1089.14306640625 860.6986083984375 1135.347412109375,0.422719269990921,CE61MYL,0.2509320486792467
1672,1449,584.9151055192691 829.0824033760409 1006.9278154030898 1212.2238138811488,742.4425048828125 1084.699462890625 850.8345947265625 1136.391357421875,0.5139726996421814,CE61MYL,0.4238021763675779
1673,1449,582.8186692498605 833.2333228307865 1005.7623233827155 1219.5869560054446,738.015625 1088.78662109375 846.51904296875 1142.3349609375,0.5797086358070374,CE61MYL,0.5115541986798446
1674,1449,582.8899380691572 834.6696150164782 1005.24108036746 1223.211169862116,736.3140258789062 1090.7701416015625 846.9656372070312 1143.5771484375,0,0,0
1675,1449,582.961206888454 836.1059072021699 1004.7198373522044 1226.8353837187874,734.6124267578125 1092.753662109375 847.4122314453125 1144.8193359375,0.628288984298706,CE61NYL,0.27001624273388514
1676,1449,581.8135036493455 838.2879290109519 1003.8374946549797 1230.476448995315,738.0960693359375 1097.41796875 849.3140869140625 1150.98828125,0.5424681901931763,CE51LYL,0.5495452672513603
1677,1449,580.1871138946547 841.6796059804212 1003.2215595713599 1233.6650861737662,740.4805908203125 1100.8287353515625 850.3543701171875 1155.536865234375,0,0,0
1678,1449,578.5607241399639 845.0712829498905 1002.6056244877402 1236.8537233522172,742.8651123046875 1104.239501953125 851.3946533203125 1160.08544921875,0.38306647539138794,CE51GYL,0.2895810783110728
1679,1449,574.3021567869924 848.5951151362294 999.7681428061868 1240.282506895864,725.84228515625 1108.136962890625 842.898681640625 1163.817626953125,0.5473842620849609,CE61CYL,0.2343391788161494
1680,1449,574.1739233237734 851.3364566784816 999.8400416316181 1243.52446661449,725.3880737304687 1111.266357421875 843.0411743164062 1166.585693359375,0,0,0
1681,1449,574.0456898605541 854.0777982207337 999.9119404570494 1246.766426333116,724.9338623046875 1114.395751953125 843.1836669921875 1169.353759765625,0,0,0
1682,1449,573.9174563973351 856.819139762986 999.9838392824806 1250.008386051742,724.4796508789062 1117.525146484375 843.3261596679688 1172.121826171875,0,0,0
1683,1449,573.7892229341159 859.5604813052381 1000.0557381079119 1253.250345770368,724.025439453125 1120.654541015625 843.46865234375 1174.889892578125,0,0,0
1684,1449,573.6609894708968 862.3018228474903 1000.1276369333432 1256.4923054889941,723.5712280273438 1123.783935546875 843.6111450195312 1177.657958984375,0.5910582542419434,CE61CYL,0.3370911319142842
1685,1449,574.1772490447529 866.3108371168601 1000.503252125558 1259.9116925796948,722.2406616210938 1124.6973876953125 837.1256713867188 1181.6158447265625,0.6178280115127563,CE61LYL,0.17896896172383703
1686,1449,571.0331500928124 869.3167216736751 998.4180021720796 1262.7020364733312,726.60693359375 1131.35888671875 837.31396484375 1187.10546875,0.6368497610092163,CE61LYL,0.2573216341505691
1687,1449,566.2551034776669 871.1542277286181 996.0704677652644 1264.4924786816728,723.615966796875 1132.8369140625 821.36572265625 1183.63916015625,0.5116134881973267,CE61CYI,0.5233705292584153
1688,1449,564.5445080164889 873.8100753345161 995.5973469462419 1268.1653724622315,719.7352294921875 1139.2626953125 829.601318359375 1192.570556640625,0.29590246081352234,CE61MYL,0.22848248058937062
1689,1449,561.2208916756753 876.913515200705 993.8553914297712 1270.0738096858388,708.294677734375 1139.316650390625 819.85693359375 1197.54931640625,0.5560208559036255,CE61CYC,0.5122150103317697
1690,1449,558.9622094788897 878.39993953842 993.6266146020441 1270.9914981737713,708.5994873046875 1143.22314453125 824.677490234375 1201.07470703125,0.39684516191482544,CE61CYC,0.25804714786329136
1691,1449,556.5743345810142 882.2841332834062 993.1256604111356 1276.7956984157993,715.4241027832031 1149.249755859375 825.7888488769531 1202.663330078125,0,0,0
1692,1449,554.1864596831389 886.1683270283924 992.6247062202273 1282.5998986578272,722.2487182617188 1155.2763671875 826.9002075195312 1204.251953125,0.597131609916687,CE61LYL,0.615570793817967
1693,1449,551.9225886988723 887.7152984803135 991.9086819030389 1287.2700449373726,718.601806640625 1157.443115234375 825.30859375 1205.915283203125,0.5542288422584534,CE61UYL,0.23503778422489166
1694,1449,546.7154100845713 888.8797771525689 989.6764617750247 1290.9824691195395,695.03662109375 1153.951171875 817.7730712890625 1212.9677734375,0.6174761056900024,CE61WYL,0.349674688406673
1695,1449,544.8836622232725 890.8028727567082 989.3887025276615 1294.8289874443178,698.8998413085938 1160.318115234375 824.8007202148438 1219.427978515625,0.5738655924797058,CE61LYL,0.564114203108199
1696,1449,547.4980511547888 893.9379674525411 991.2657989972267 1300.1390050261716,697.1007080078125 1159.475341796875 814.7550048828125 1217.556396484375,0.6266856789588928,CE61CYL,0.1490074287209186
1697,1449,544.5717042223476 895.2327294617485 990.0898381314138 1302.3852003821685,708.09228515625 1165.962646484375 822.487548828125 1225.396240234375,0.560747504234314,CE61WYL,0.730235596099621
1698,1449,540.402922737332 897.5625546022553 988.1975032931772 1305.320749579878,700.6906127929688 1170.6473388671875 823.5704956054688 1229.4410400390625,0.561270534992218,CE61NYL,0.703880542793193
1699,1449,538.3394340514262 899.1508977825242 987.9063488186237 1306.5374225114829,697.8438720703125 1168.912109375 816.3258056640625 1231.25146484375,0.5082240700721741,CE61NYL,0.5458838938747157
1700,1449,535.9891567289067 903.2738776652404 987.315998293421 1311.116133508773,697.5320190429687 1173.352880859375 817.0996215820312 1235.119775390625,0,0,0
1701,1449,533.6388794063871 907.3968575479565 986.7256477682183 1315.6948445060627,697.220166015625 1177.79365234375 817.8734375 1238.9880859375,0,0,0
1702,1449,531.2886020838674 911.5198374306727 986.1352972430155 1320.2735555033528,696.9083129882813 1182.234423828125 818.6472534179687 1242.856396484375,0,0,0
1703,1449,528.9383247613479 915.6428173133888 985.5449467178129 1324.8522665006426,696.5964599609375 1186.6751953125 819.4210693359375 1246.72470703125,0,0,0
1704,1449,526.5880474388283 919.765797196105 984.9545961926102 1329.4309774979326,696.2846069335938 1191.115966796875 820.1948852539062 1250.593017578125,0.6528942584991455,CE51WYL,0.520825110522743
1705,1449,525.5830444073437 921.700222011488 985.1873416843805 1332.3878702117645,693.8725891113281 1196.0118408203125 818.8394470214844 1256.0623779296875,0,0,0
